8.479533595,2.228863744
9.066026592,8.344433557
10.40925384,8.013623364
7.668513426,10.19191358
5.867694096,16.26553939
14.79985897,-4.734084398
8.998274169,20.59062949
6.609076534,11.98679384
14.82363565,12.47337349
20.04002728,19.01869612
3.911733673,-7.23845105
15.75379169,8.208003784
2.580631813,14.42083681
7.940658161,-6.734425551
5.186066008,0.541377973
5.405694061,17.73191959
4.34251193,4.535002074
1.416574388,-5.445493421
8.255597235,4.830044111
14.22998552,5.596681388
7.479255793,18.88175666
5.616015448,5.369608944
11.15218504,9.986036073
9.19927171,-3.171234138
7.845365905,2.827231325
4.098244877,-2.294805445
2.78951429,-5.031320317
8.136552329,14.84748777
17.61414567,12.78839626
7.285729859,4.620648411
16.1091075,12.17656472
4.575135596,19.47753985
5.836525674,13.24634126
13.24662239,6.570994502
9.054624224,-7.435080092
15.18130567,1.634554936
15.23739271,2.658740373
10.05668681,8.598531838
9.093526113,10.6213102
5.395863779,8.792563412
5.81947184,9.630518036
4.879530276,18.46812335
4.587138739,-2.239759655
12.37317937,14.86528663
13.38032099,26.50085966
16.27328073,12.50575743
13.7554361,27.20735811
6.470546515,2.198030957
7.601222682,12.63799337
10.50038432,10.81705573
20.09003472,-4.8937516
9.36328087,18.14220989
8.796640838,10.63756687
4.753041503,0.201753694
16.90472043,-1.978432723
6.889639229,-12.18179539
10.03123479,7.676626364
5.258138416,14.4071995
10.27846659,3.838141983
8.754598314,6.7070955
